0.55371094,0.296875,0.70898438,0.36425781,0.29296875,0.29980469,
0.61328125,0.17675781,0.55859375,0.2578125,0.24414062,0.33007812,
0.50683594,0.13378906,0.41503906,0.54785156,0.77050781,0.40820312,
0.35253906,0.03515625,0.45507812,0.53613281,0.29296875,0.68066406,
0.28320312,0.21191406,0.6796875,0.18066406,
0.39257812,0.34667969,0.64746094,0.63085938,0.33300781,0.58007812,
0.79199219,0.51464844,0.14355469,0.65039062,0.64160156,0.3984375,
0.60742188,0.02441406,0.37207031,0.32519531,0.46191406,0.54199219,
0.37890625,0.02734375,0.15917969,0.54199219,0.60058594,0.20507812,
0.60742188,0.08007812,0.50390625,0.49023438,0.75,0.76269531,
0.33789062,0.43945312,0.61523438,0.53613281,0.56445312,0.43554688,
0.57324219,0.34667969,0.36425781,0.29296875,0.70214844,0.45996094,
0.453125,0.46582031,0.41113281,0.47949219,0.24609375,0.5234375,
0.43066406,0.21679688,0.36425781,0.27441406,0.69726562,0.35253906,
0.17480469,0.54980469,0.34570312,0.29492188,0.16796875,0.02539062,
0.47167969,0.53320312,0.6484375,0.52539062,0.22753906,0.56445312,
0.203125,0.38085938,0.41113281,0.14648438,0.27734375,0.34375,
0.58984375,0.38476562,0.69921875,0.25097656,0.23046875,0.37207031,
0.6484375,0.18554688,0.73828125,0.1875,0.1484375,0.27246094,
0.32910156,0.15722656,0.39941406,0.51074219,0.72460938,0.50683594,
0.34375,0.01757812,0.42675781,0.57519531,0.27929688,0.71875,
0.21484375,0.22753906,0.65625,0.1796875,,
0.00195312,0.01367188,0.00488281,0.00390625,0.,0.01757812,
0.01953125,0.00097656,0.07910156,0.01269531,0.04003906,0.03417969,
0.02148438,0.,0.23046875,0.00195312,0.01367188,0.04199219,
0.,0.,0.05078125,0.01855469,0.05859375,0.00097656,
0.00390625,0.00292969,0.11914062,0.11035156,0.02832031,0.01269531,
0.00097656,0.00488281,0.02441406,0.02441406,0.00390625,0.06445312,
0.01269531,0.00878906,0.,0.00585938,0.01855469,0.01855469,
0.03320312,0.00976562,0.00097656,0.00195312,0.00097656,0.015625,
0.00195312,0.07324219,0.02148438,0.01660156,0.01757812,0.00195312,
0.00585938,0.05957031,0.01660156,0.03613281,0.00097656,0.00390625,
0.,0.015625,0.11328125,0.0234375,0.015625,0.00097656,
0.00195312,0.01269531,0.04394531,0.00390625,0.00390625,0.02148438,
0.00585938,0.09960938,0.02929688,0.01074219,0.01855469,0.05175781,
0.01269531,0.00878906,0.0078125,0.00097656,0.00292969,0.00390625,
0.0234375,0.1015625,0.02050781,0.01464844,0.06152344,0.0859375,
0.16015625,0.34863281,0.00878906,0.01367188,0.01855469,0.01171875,
0.01171875,0.00292969,0.00488281,0.00097656,
0.16308594,0.07324219,0.390625,0.1953125,0.14941406,0.41699219,
0.32617188,0.29785156,0.05078125,0.27148438,0.37890625,0.19921875,
0.23828125,0.00976562,0.171875,0.16015625,0.31738281,0.5625,
0.15136719,0.04296875,0.04394531,0.40722656,0.33300781,0.10058594,
0.23242188,0.0234375,0.28125,0.28417969,0.33984375,0.28125,
0.1875,0.20996094,0.40429688,0.12792969,0.20507812,0.29492188,
0.13574219,0.05371094,0.17871094,0.10351562,0.24414062,0.50683594,
0.1796875,0.33105469,0.20605469,0.12792969,0.12890625,0.26953125,
0.1640625,0.13671875,0.10449219,0.37304688,0.2890625,0.17773438,
0.18652344,0.24511719,0.19140625,0.5859375,0.20605469,0.01171875,
0.21386719,0.2265625,0.20898438,0.65136719,0.02734375,0.13085938,
0.10058594,0.13085938,0.11132812,0.21289062,0.01269531,0.22363281,
0.3671875,0.15136719,0.09570312,0.60253906,0.64453125,0.03417969,
0.20117188,0.81347656,0.23535156,0.27832031,0.29980469,0.76855469,
0.0625,0.12597656,0.19921875,0.03417969,0.42871094,0.13476562,
0.20996094,0.0234375,0.08300781,0.22949219,0.44433594,0.30859375,
0.24804688,0.80371094,0.17285156,0.19433594,
0.53125,0.37597656,0.23925781,0.31738281,0.33789062,0.03027344,
0.26367188,0.31347656,0.078125,0.13085938,0.12695312,0.03808594,
0.1953125,0.00390625,0.02441406,0.21679688,0.34765625,0.04394531,
0.19433594,0.01074219,0.0078125,0.18457031,0.16015625,0.12011719,
0.26171875,0.02148438,0.03125,0.05175781,0.26269531,0.2890625,
0.09863281,0.28417969,0.03710938,0.13085938,0.14257812,0.13183594,
0.20117188,0.28515625,0.10253906,0.39648438,0.3359375,0.02246094,
0.10449219,0.02441406,0.09765625,0.27050781,0.1796875,0.07910156,
0.421875,0.02734375,0.01269531,0.44042969,0.42089844,0.296875,
0.64257812,0.41796875,0.00390625,0.08886719,0.62890625,0.0078125,
0.14257812,0.01464844,0.21679688,0.21289062,0.00585938,0.39550781,
0.515625,0.01855469,0.04101562,0.50097656,0.0703125,0.58691406,
0.1953125,0.06152344,0.15527344,0.30859375,0.26953125,0.0078125,
0.35644531,0.0234375,0.08691406,0.21777344,0.30566406,0.13476562,
0.04003906,0.03808594,0.02050781,0.1015625,0.23925781,0.10253906,
0.08105469,0.00878906,0.29589844,0.015625,0.20214844,0.04394531,
0.19628906,0.06347656,0.25585938,0.36230469,
0.43164062,0.41113281,0.60253906,0.5625,0.54101562,0.3359375,
0.57519531,0.62402344,0.046875,0.37597656,0.23144531,0.06152344,
0.35058594,0.01074219,0.04980469,0.75097656,0.18652344,0.36328125,
0.70703125,0.04394531,0.01953125,0.38867188,0.19042969,0.23632812,
0.48828125,0.11035156,0.09667969,0.07226562,0.36425781,0.46679688,
0.52929688,0.46679688,0.3515625,0.32226562,0.75878906,0.14160156,
0.5546875,0.359375,0.62792969,0.27636719,0.48144531,0.21972656,
0.28613281,0.13964844,0.34472656,0.52929688,0.40722656,0.54882812,
0.63183594,0.02441406,0.30371094,0.1171875,0.48144531,0.21386719,
0.08496094,0.22949219,0.09277344,0.0859375,0.29589844,0.00683594,
0.82421875,0.44335938,0.19824219,0.36425781,0.06152344,0.67675781,
0.21386719,0.34375,0.04394531,0.09472656,0.20605469,0.19238281,
0.59277344,0.03613281,0.42089844,0.23144531,0.14160156,0.08203125,
0.48925781,0.08886719,0.45214844,0.46972656,0.30078125,0.29199219,
0.27539062,0.01171875,0.25195312,0.25,0.34082031,0.09375,
0.04296875,0.,0.38183594,0.44238281,0.09277344,0.59863281,
0.18066406,0.24121094,0.81152344,0.28613281,
0.20996094,0.2734375,0.46679688,0.43164062,0.25292969,0.32617188,
0.39550781,0.32324219,0.04492188,0.26074219,0.18457031,0.08300781,
0.31640625,0.00390625,0.08496094,0.41113281,0.10839844,0.37304688,
0.4375,0.01953125,0.0390625,0.30175781,0.16015625,0.19238281,
0.39746094,0.07324219,0.12890625,0.09863281,0.27734375,0.33886719,
0.38378906,0.27636719,0.38867188,0.30175781,0.57226562,0.12695312,
0.37011719,0.24023438,0.41015625,0.16601562,0.30371094,0.24609375,
0.28808594,0.19042969,0.27929688,0.36425781,0.25,0.41601562,
0.31933594,0.02441406,0.35742188,0.05761719,0.31347656,0.12207031,
0.03320312,0.16015625,0.17773438,0.05371094,0.07714844,0.00390625,
0.56445312,0.59277344,0.15429688,0.23925781,0.12109375,0.45019531,
0.07519531,0.53222656,0.07324219,0.02636719,0.2109375,0.05761719,
0.39648438,0.04785156,0.44140625,0.10253906,0.06152344,0.20800781,
0.29296875,0.06738281,0.46386719,0.1640625,0.09277344,0.11230469,
0.28710938,0.0078125,0.29199219,0.31640625,0.21386719,0.08691406,
0.04589844,0.00195312,0.23046875,0.5390625,0.046875,0.66796875,
0.07226562,0.10351562,0.60644531,0.09960938,
0.57128906,0.30761719,0.52148438,0.44140625,0.40625,0.20996094,
0.51660156,0.50488281,0.12597656,0.27832031,0.33203125,0.10058594,
0.38964844,0.01367188,0.08984375,0.37304688,0.62011719,0.25976562,
0.29882812,0.05664062,0.01855469,0.45996094,0.40527344,0.21679688,
0.44824219,0.02148438,0.14648438,0.18261719,0.51367188,0.43066406,
0.26660156,0.47949219,0.18847656,0.20898438,0.32421875,0.32421875,
0.24316406,0.21191406,0.31738281,0.41015625,0.42773438,0.18847656,
0.22265625,0.12890625,0.22460938,0.30371094,0.27929688,0.22363281,
0.4609375,0.09863281,0.07519531,0.72949219,0.62695312,0.43164062,
0.71972656,0.59375,0.03027344,0.39160156,0.72949219,0.00683594,
0.32421875,0.1171875,0.35058594,0.65820312,0.00878906,0.34765625,
0.41796875,0.05761719,0.109375,0.72070312,0.05859375,0.70019531,
0.48730469,0.13085938,0.19824219,0.86523438,0.76269531,0.01269531,
0.3984375,0.26855469,0.22753906,0.5546875,0.6640625,0.66796875,
0.10839844,0.11914062,0.08984375,0.08984375,0.515625,0.18554688,
0.21191406,0.03320312,0.25097656,0.09667969,0.52539062,0.1953125,
0.37402344,0.4609375,0.36328125,0.55175781,
0.10742188,0.13769531,0.36816406,0.26953125,0.11425781,0.67089844,
0.49804688,0.23535156,0.04492188,0.46875,0.50585938,0.46972656,
0.40039062,0.00585938,0.3671875,0.14355469,0.20410156,0.5,
0.13574219,0.01074219,0.18261719,0.30273438,0.43261719,0.1328125,
0.37402344,0.03710938,0.55957031,0.48730469,0.46484375,0.45605469,
0.14355469,0.16210938,0.67871094,0.36523438,0.23828125,0.31445312,
0.27148438,0.11914062,0.14453125,0.09082031,0.33496094,0.56640625,
0.22949219,0.6171875,0.36816406,0.22753906,0.12207031,0.39257812,
0.15625,0.23632812,0.234375,0.11328125,0.30273438,0.15136719,
0.03808594,0.23144531,0.62109375,0.19824219,0.04296875,0.00976562,
0.1875,0.54785156,0.34277344,0.33789062,0.38964844,0.15917969,
0.0546875,0.46777344,0.38183594,0.04296875,0.11035156,0.11914062,
0.36035156,0.28710938,0.39160156,0.09863281,0.09667969,0.53613281,
0.29882812,0.15722656,0.73828125,0.04785156,0.03417969,0.1171875,
0.18261719,0.09570312,0.46972656,0.2421875,0.41992188,0.35742188,
0.26757812,0.00878906,0.18164062,0.65625,0.17578125,0.67675781,
0.06738281,0.11035156,0.3125,0.05957031
